seed,method,n_solutions,HV,elapsed,knee_x,knee_y,knee_F1,knee_F2,min_F1,min_F2,frac_inside,frac_north
42,baseline,37,34400.51937344653,12.86823034286499,-11.095677783058994,15.023607973863053,687.5196730789422,155.01804535443816,555.9224461212095,152.1093513690866,0.0,1.0
7,baseline,60,33854.6807855715,13.349899530410767,-11.576548446231342,16.3312345263437,740.5264992413631,154.1571053663227,569.7330892284806,152.02771080365164,0.0,1.0
13,baseline,56,36915.161183451855,13.01159143447876,-15.435019308182111,19.993755037342574,936.4918096432755,125.91590469094186,722.4449970729337,125.91284786952522,0.0,1.0
21,baseline,56,38079.53688762717,13.01183819770813,-9.688636087171009,17.59492582426757,749.5464448786713,154.24101016106178,467.72977915753603,152.17808329338982,0.5892857142857143,0.4107142857142857
33,baseline,60,40272.15617736338,13.070600986480713,-13.121566026196772,15.262160656259809,754.2073154327693,154.26524537758172,410.96487040340463,152.02251780060942,0.7666666666666667,0.23333333333333334
55,baseline,34,34099.38879952136,13.351741075515747,-10.198197223716267,15.238415771676685,677.767588811934,155.2674645163495,559.0391184193336,152.19208254580784,0.0,1.0
77,baseline,48,32845.363073990935,12.979588747024536,-9.98241751633186,16.04255693206362,695.5510370982373,154.92598039004977,597.3397328495074,152.1199886717253,0.0,1.0
42,dual,52,40139.25276650013,26.589038133621216,-11.859553133748186,15.821541419389682,729.6484185030844,154.3573569964223,570.3967382478602,125.92581431097685,0.09615384615384616,0.9038461538461539
7,dual,60,42390.40216038447,26.794058322906494,-10.840559154739069,15.408570162416785,690.5389253715449,154.8818994802013,585.9651885550227,125.93671722339012,0.06666666666666667,0.9333333333333333
13,dual,69,48949.59835293685,26.25115156173706,-15.070605259033545,19.762922557224577,959.0171601629532,126.11853429306073,407.28098111819355,126.07595999979203,0.37681159420289856,0.6231884057971014
21,dual,43,32203.82221976279,26.180080890655518,9.54534075502215,-9.922805345923216,713.6663866963722,156.29877062912223,599.5490440349416,152.021001090102,0.4883720930232558,0.5116279069767442
33,dual,59,40522.85278673882,26.653496265411377,-11.170612459870066,16.45835695524362,739.903897187398,154.21242417248615,580.0288165013271,126.00204027438976,0.1864406779661017,0.8135593220338984
55,dual,82,39730.776277547084,26.737558126449585,-8.795942513487528,18.685488698821313,764.5452756325433,154.31689416858248,424.9387924033737,152.02031857020052,0.5,0.5
77,dual,77,45346.222976945144,26.767366886138916,-14.677216215477825,17.647777868877892,854.5927296731253,126.97756144600072,569.5082242637284,126.03691551594903,0.37662337662337664,0.6233766233766234
